cw_id	deprel	distance	head	id	lemma	path	pos	position	rep_path	same_sentence	side	steps	target_lemma	token_id	word	cw
blik/noun/volkskrant_20000923_3/425/R14	su	15	16	18	Fransman	en->cnj:werp->[obj1:#T,dp:sta->su:Fransman]	noun	R14	en->cnj:werp->[obj1:#T,dp:sta->su:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	Fransman	Fransman/noun
blik/noun/volkskrant_20000923_3/425/R2	obj1	3	4	6	vitrine	werp->[obj1:#T,ld:in->obj1:vitrine]	noun	R2	werp->[obj1:#T,ld:in->obj1:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_20000923_3/425	vitrine	vitrine/noun
blik/noun/volkskrant_20000923_3/425/R3	mod	4	6	7	van	werp->[obj1:#T,ld:in->obj1:vitrine->mod:van]	prep	R3	werp->[obj1:#T,ld:in->obj1:vitrine->mod:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	van	van/prep
blik/noun/volkskrant_20000923_3/425/R4	det	5	9	8	de	werp->[obj1:#T,ld:in->obj1:vitrine->mod:van->obj1:servies_winkel->det:de]	det	R4	werp->[obj1:#T,ld:in->obj1:vitrine->mod:van->obj1:servies_winkel->det:Cw]	TRUE	R	6	blik	blik/noun/volkskrant_20000923_3/425	de	de/det
blik/noun/volkskrant_20000923_3/425/R5	obj1	6	7	9	servies_winkel	werp->[obj1:#T,ld:in->obj1:vitrine->mod:van->obj1:servies_winkel]	noun	R5	werp->[obj1:#T,ld:in->obj1:vitrine->mod:van->obj1:Cw]	TRUE	R	5	blik	blik/noun/volkskrant_20000923_3/425	servieswinkel	servies_winkel/noun
blik/noun/volkskrant_20000923_3/425/R6	ROOT	7	0	10	en	en->cnj:werp->obj1:#T	vg	R6	Cw->cnj:werp->obj1:#T	TRUE	R	2	blik	blik/noun/volkskrant_20000923_3/425	en	en/vg
blik/noun/volkskrant_20000923_3/425/R7	su	8	12	11	je	en->cnj:werp->[obj1:#T,cnj:besef->su:je]	pron	R7	en->cnj:werp->[obj1:#T,cnj:besef->su:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	je	je/pron
blik/noun/volkskrant_20000923_3/425/R8	cnj	9	10	12	besef	en->cnj:werp->[obj1:#T,cnj:besef]	verb	R8	en->cnj:werp->[obj1:#T,cnj:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_20000923_3/425	beseft	besef/verb
blik/noun/volkskrant_20000923_3/425/R9	obj1	10	12	13	het	en->cnj:werp->[obj1:#T,cnj:besef->obj1:het]	det	R9	en->cnj:werp->[obj1:#T,cnj:besef->obj1:Cw]	TRUE	R	4	blik	blik/noun/volkskrant_20000923_3/425	het	het/det
blik/noun/volkskrant_20000923_3/425/target	obj1	0	1	3	blik	#T	noun	target	#T	TRUE	target	0	blik	blik/noun/volkskrant_20000923_3/425	blik	blik/noun
blik/noun/volkskrant_20010120_6/982/L0	det	1	18	17	je	#T->det:je	det	L0	#T->det:Cw	TRUE	L	1	blik	blik/noun/volkskrant_20010120_6/982	je	je/det
blik/noun/volkskrant_20010120_6/982/L1	body	2	7	16	en	en->cnj:te->body:richt->obj1:#T	vg	L1	Cw->cnj:te->body:richt->obj1:#T	TRUE	L	3	blik	blik/noun/volkskrant_20010120_6/982	en	en/vg
blik/noun/volkskrant_20010120_6/982/L10	mod	11	2	7	om	om->body:en->cnj:te->body:richt->obj1:#T	comp	L10	Cw->body:en->cnj:te->body:richt->obj1:#T	TRUE	L	4	blik	blik/noun/volkskrant_20010120_6/982	om	om/comp
blik/noun/volkskrant_20010120_6/982/L11	obj1	12	5	6	elkaar	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,pc:op->obj1:elkaar]	pron	L11	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,pc:op->obj1:Cw]	TRUE	L	7	blik	blik/noun/volkskrant_20010120_6/982	elkaar	elkaar/pron
blik/noun/volkskrant_20010120_6/982/L12	pc	13	2	5	op	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,pc:op]	prep	L12	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,pc:Cw]	TRUE	L	6	blik	blik/noun/volkskrant_20010120_6/982	op	op/prep
blik/noun/volkskrant_20010120_6/982/L13	mod	14	2	4	dicht	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,mod:dicht]	adj	L13	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,mod:Cw]	TRUE	L	6	blik	blik/noun/volkskrant_20010120_6/982	dicht	dicht/adj
blik/noun/volkskrant_20010120_6/982/L14	mod	15	4	3	te	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,mod:dicht->mod:te]	adv	L14	leef->mod:om->body:en->cnj:te->body:richt->[obj1:#T,mod:dicht->mod:Cw]	TRUE	L	7	blik	blik/noun/volkskrant_20010120_6/982	te	te/adv
blik/noun/volkskrant_20010120_6/982/L15	ROOT	16	0	2	leef	leef->mod:om->body:en->cnj:te->body:richt->obj1:#T	verb	L15	Cw->mod:om->body:en->cnj:te->body:richt->obj1:#T	TRUE	L	5	blik	blik/noun/volkskrant_20010120_6/982	leeft	leef/verb
blik/noun/volkskrant_20010120_6/982/L2	body	3	14	15	bouw	en->cnj:te->body:bouw->body:richt->[obj1:#T,cnj:te->body:bouw]	verb	L2	en->cnj:te->body:Cw->body:richt->[obj1:#T,cnj:te->body:Cw]	TRUE	L	5	blik	blik/noun/volkskrant_20010120_6/982	bouwen	bouw/verb
blik/noun/volkskrant_20010120_6/982/L3	cnj	4	16	14	te	en->cnj:te->body:richt->[obj1:#T,cnj:te]	comp	L3	en->cnj:te->body:richt->[obj1:#T,cnj:Cw]	TRUE	L	4	blik	blik/noun/volkskrant_20010120_6/982	te	te/comp
blik/noun/volkskrant_20010120_6/982/L4	hdf	5	11	13	heen	en->cnj:te->body:bouw->obj1:wand->mod:om->hdf:heen->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:om->hdf:heen]	part	L4	en->cnj:te->body:bouw->obj1:wand->mod:om->hdf:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:om->hdf:Cw]	TRUE	L	8	blik	blik/noun/volkskrant_20010120_6/982	heen	heen/part
blik/noun/volkskrant_20010120_6/982/L5	obj1	6	11	12	je	en->cnj:te->body:bouw->obj1:wand->mod:om->obj1:je->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:om->obj1:je]	pron	L5	en->cnj:te->body:bouw->obj1:wand->mod:om->obj1:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:om->obj1:Cw]	TRUE	L	8	blik	blik/noun/volkskrant_20010120_6/982	je	je/pron
blik/noun/volkskrant_20010120_6/982/L6	mod	7	10	11	om	en->cnj:te->body:bouw->obj1:wand->mod:om->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:om]	prep	L6	en->cnj:te->body:bouw->obj1:wand->mod:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:Cw]	TRUE	L	7	blik	blik/noun/volkskrant_20010120_6/982	om	om/prep
blik/noun/volkskrant_20010120_6/982/L7	obj1	8	15	10	wand	en->cnj:te->body:bouw->obj1:wand->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand]	noun	L7	en->cnj:te->body:bouw->obj1:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:Cw]	TRUE	L	6	blik	blik/noun/volkskrant_20010120_6/982	wand	wand/noun
blik/noun/volkskrant_20010120_6/982/L8	mod	9	10	9	stalen	en->cnj:te->body:bouw->obj1:wand->mod:stalen->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:stalen]	adj	L8	en->cnj:te->body:bouw->obj1:wand->mod:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->mod:Cw]	TRUE	L	7	blik	blik/noun/volkskrant_20010120_6/982	stalen	stalen/adj
blik/noun/volkskrant_20010120_6/982/L9	det	10	10	8	een	en->cnj:te->body:bouw->obj1:wand->det:een->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->det:een]	det	L9	en->cnj:te->body:bouw->obj1:wand->det:Cw->body:richt->[obj1:#T,cnj:te->body:bouw->obj1:wand->det:Cw]	TRUE	L	7	blik	blik/noun/volkskrant_20010120_6/982	een	een/det
blik/noun/volkskrant_20010120_6/982/R0	pc	1	22	19	op	richt->[obj1:#T,pc:op]	prep	R0	richt->[obj1:#T,pc:Cw]	TRUE	R	2	blik	blik/noun/volkskrant_20010120_6/982	op	op/prep
blik/noun/volkskrant_20010120_6/982/R1	obj1	2	19	20	oneindig	richt->[obj1:#T,pc:op->obj1:oneindig]	adj	R1	richt->[obj1:#T,pc:op->obj1:Cw]	TRUE	R	3	blik	blik/noun/volkskrant_20010120_6/982	oneindig	oneindig/adj
blik/noun/volkskrant_20010120_6/982/R10	det	11	5	4	een	NA	det	R10	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	een	een/det
blik/noun/volkskrant_20010120_6/982/R11	su	12	2	5	mogelijkheid	NA	noun	R11	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	mogelijkheid	mogelijkheid/noun
blik/noun/volkskrant_20010120_6/982/R12	vc	13	5	6	om	NA	comp	R12	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	om	om/comp
blik/noun/volkskrant_20010120_6/982/R13	se	14	9	7	me	NA	pron	R13	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	me	me/pron
blik/noun/volkskrant_20010120_6/982/R14	body	15	6	8	te	NA	comp	R14	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	te	te/comp
blik/noun/volkskrant_20010120_6/982/R2	cnj	3	16	21	te	te->body:richt->obj1:#T	comp	R2	Cw->body:richt->obj1:#T	TRUE	R	2	blik	blik/noun/volkskrant_20010120_6/982	te	te/comp
blik/noun/volkskrant_20010120_6/982/R3	body	4	21	22	richt	richt->obj1:#T	verb	R3	Cw->obj1:#T	TRUE	R	1	blik	blik/noun/volkskrant_20010120_6/982	richten	richt/verb
blik/noun/volkskrant_20010120_6/982/R4	punct	5	22	23	.	richt->[obj1:#T,punct:.]	punct	R4	richt->[obj1:#T,punct:Cw]	TRUE	R	2	blik	blik/noun/volkskrant_20010120_6/982	.	./punct
blik/noun/volkskrant_20010120_6/982/R5	</sentence>	6	</sentence>	</sentence>	</sentence>	NA	</sentence>	R5	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	</sentence>	</sentence>/</sentence>
blik/noun/volkskrant_20010120_6/982/R6	<sentence>	7	<sentence>	<sentence>	<sentence>	NA	<sentence>	R6	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	<sentence>	<sentence>/<sentence>
blik/noun/volkskrant_20010120_6/982/R7	mod	8	2	1	er	NA	adv	R7	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	Er	er/adv
blik/noun/volkskrant_20010120_6/982/R8	ROOT	9	0	2	ben	NA	verb	R8	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	was	ben/verb
blik/noun/volkskrant_20010120_6/982/R9	mod	10	2	3	maar	NA	adv	R9	NA	FALSE	R	NA	blik	blik/noun/volkskrant_20010120_6/982	maar	maar/adv
blik/noun/volkskrant_20010120_6/982/target	obj1	0	22	18	blik	#T	noun	target	#T	TRUE	target	0	blik	blik/noun/volkskrant_20010120_6/982	blik	blik/noun
